Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-5679994483501199575,0.717948717948718,8,0.12962962962962962,0.0873015873015873,0,0.015873015873015872,0.47883597883597884,0.3862433862433863,0.20634920634920634,0.018518518518518517,0.7486772486772486,0,0,0.12169312169312169,0.7169312169312169,0.2566137566137566,0.023809523809523808,0.2671957671957672,0.023809523809523808,0.41005291005291,0.08465608465608465,0.023809523809523808,284,104593,1.5652732683982684,12.418034689915274,290.66666666666663,66.64999999999999,656.6005291005291,0.023809523809523808,0,0.6798941798941798,0.708994708994709,18.92,0.17724867724867724,8216.538685729476,1607.5666666666666,0.31746031746031744,102.99771541876805,55455.00264550265,268.3833333333333,19.080000000000002,69.2639835858586,1462,0,19.001084656084657,2.410917207792208,14565,2.1164021164021163,
-5673681737312412608,0,0,0.07275132275132275,0,0,0,0.037037037037037035,0.2131454114212735,0.20467980295566504,0,0.20723408137201244,0,0,0.07019704433497537,0.06896551724137931,0.9706531654807516,0.6548622514139755,0.10855683269476372,0,1.2846834519248311,0.1072340813720124,0,336,101383,0.5953475643130816,14.946386469979725,173.45,62.63333333333333,643.2381043605182,0,0,0.6718846925743477,0.6880222587119139,19.740000000000002,0.36129355956942166,7602.459042809043,390.4,0.5412789636927567,28.517978749340834,49542.41831782522,117.99999999999999,19.75,36.85944429240406,1167,0,19.743,3.404652435686918,20826,1.73752052545156,
-5672012392822631256,0.12121212121212122,4,0.13416149068322983,0.30983153237471284,0.014285714285714285,0,0.8719036274426387,0.3516875124081794,0.10220794690717264,0.46742108397855864,0.12204968944099379,0.014492753623188406,0,0.0644927536231884,0.0906832298136646,0.05952380952380952,0.030952380952380953,0.1558297172353158,0.02819138376017471,1.0806645111886326,0.10162086275844465,0,212,116913,2.3678063006024326,10.26248361575012,127.66666666666667,44.983333333333334,550.3710471085396,0.326163616131384,0.12268907563025211,0.6164865708046172,0.7305680819081652,19.96,0.6496128648004765,5022.862307785106,311.76666666666665,0.8488541932556226,32.32239272974817,38775.15793981678,100.48333333333333,19.97,34.71453266694806,1332,0.014285714285714285,19.963478260869586,1.1690552933502167,8060,1.1544782892311183,
-5664332738266616074,0,0,0.4002966381015161,0.12180473156082912,0.0260840108401084,0.053111037867135426,0.8250155643448326,0.25655533582362855,0.21825331428989964,0.0260840108401084,0.4543369589101297,0.14413956639566394,0.041666666666666664,0.13678312458800262,0.3834047462096243,0.1208617153739105,0.06775067750677506,0.1392505310188237,0.013888888888888888,0.28562861642129933,0.2381665201787153,0.04691734417344173,189,143088,2.0182423276935473,11.28265242811039,137.08333333333331,32,576.9298597377866,0.4480974877316341,0.10226690104738885,0.28789002417051196,0.7156119534168315,19.93,0.7299952391415806,4717.077647181194,377.3,0.7885766864425401,36.860428688411915,50381.414574635615,107.78333333333333,19.94,31.506958482873117,1324,0.0260840108401084,19.931944444444458,1.4053092726873215,7292,1.477926096828536,
-5654027521070278984,0.10256410256410256,4,0.095838069976001,0.42805504164530533,0.03571428571428571,0,0.9880933805883096,0.492226333504224,0.20254627049758897,0.017241379310344827,0.259991529768406,0.30280520696342195,0.03571428571428571,0.014705882352941176,0.087000052010194,0.027526395173453996,0.05758828730431164,0.18160287987874196,0.02564102564102564,0.6920067761852751,0.05570291777188329,0,224,148569,0.4152345288247925,10.955265569347313,127.36666666666666,44.083333333333336,554.1424336312775,0.612408889285157,0.9126711692634614,0.5091909442822222,0.7485901522412679,19.8,0.9398390655997148,4146.909280082456,299.43333333333334,0.773138963808335,33.11564008596504,43001.62728937729,84.4,19.880000000000003,27.57639483291106,1531,0.03571428571428571,19.82943600517131,2.0239711269123033,8510,1.0292408740684602,
-5650681207944810311,0,0,0.3817983481377591,0.3139230862466019,0,0,0.533729849531626,0.6411874707807386,0.2945474693955292,0.046430488459473965,0.2352345332709989,0.024691358024691357,0.06816961889425657,0,0.06551174830744723,0.1004276834103856,0.08725087874222984,0.22584108184856197,0,0.8008501722854224,0.16427718040621264,0.016129032258064516,301,167052,3.8536585365853657,10.171712346021662,192.86666666666667,56.81666666666667,736.460937094177,0.12195121951219512,0.024390243902439025,0.3337056083666649,0.7291396117950583,19.73,0.12050456253354803,5761.234618990922,827.3166666666666,0.32235554862950844,33.812036379554954,55205.56139940782,177.83333333333334,19.840000000000003,42.695086888105905,1816,0,19.781009211642694,0,15459,2.49429466867522,
-5646608263403299136,0,0,0,0.06666666666666667,0.6000000000000001,0,1.1407407407407406,0.4185185185185185,0.15925925925925927,0,0.45185185185185184,0,0,0.15925925925925927,0.674074074074074,0,0,0.2,0,0.12962962962962962,0,0,336,135046,3.422222222222222,14.643735974051301,201.83333333333334,62.53333333333333,786.6629629629631,0.18888888888888888,0.13333333333333333,0.1111111111111111,0.6962962962962964,20,0.39259259259259255,8036.4403488668195,965.5666666666667,0.39259259259259255,37.54836075296397,63956.12222222222,64.61666666666666,20,35.06439153439153,1428,0.2,20,0.05555555555555555,22163,2.4074074074074074,
-5645771173915161080,0.6896551724137931,12,0.16203703703703703,0.28703703703703703,0.037037037037037035,0,1.0337962962962963,0.6226851851851851,0,0.0625,0.22453703703703703,0,0,0,0.0625,0.09953703703703703,0.037037037037037035,0,0,1.3342592592592593,0.037037037037037035,0,222,94959,0.14814814814814814,12.136615463499147,95.35000000000001,41.06666666666667,416.6425925925926,1.511111111111111,0.6375,0.5481481481481482,0.48518518518518516,19.92,1.359722222222222,4982.429477225673,200.65,1.3824074074074073,28.788045651209643,27478.08935185185,54.583333333333336,19.92,30.49333333333334,1053,0,19.92000000000001,1.7032407407407408,7821,0.22453703703703703,
-5644550531292470644,0.3157894736842105,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,38914,1.2835497835497836,7.011020876191704,45.58333333333333,19.383333333333333,228.43290043290042,0.09090909090909091,0,0.5822510822510822,0.21428571428571427,9.83,0.6168831168831168,2391.3454545454542,86.26666666666667,0.3051948051948052,16.587257062712883,17047.080086580085,26,9.84,13.856854256854255,463,0,9.834523809523805,0.6255411255411256,4400,0.2813852813852814,
-5643742175588063459,0,0,0.07857142857142857,0.38499550763701706,0.15101078167115903,0,0.5011605271039233,0.5205675351901767,0.08019616651692123,0.02857142857142857,0.16850853548966757,0,0,0.041666666666666664,0.152994908655286,0.013888888888888888,0.04664570230607966,0.09942348008385743,0,1.6490416292303083,0.08275681341719078,0,298,145350,1.5436889604745105,11.357551401749479,150.06666666666666,46.916666666666664,801.3925052410902,0,0,0.4163821503444145,0.72869122491764,19.730000000000004,0.17464061096136568,6546.849645521934,414.55,0.3575771188978736,28.365833748216943,43788.01227912549,107.86666666666667,19.790000000000003,42.68207962926439,2147,0.1491815133784761,19.767565513626835,2.3071295261470133,5674,2.3227088948787062,
-5642847619843859159,0.41025641025641024,12,0.32368935114302305,0,0,0,0.6297027612058498,0.3715929917714407,0.1438900495523694,0.0478021978021978,0.016129032258064516,0,0.0425531914893617,0.03225806451612903,0.07276542949157912,0,0.019230769230769232,0.03225806451612903,0.11736444749485243,0.5217449674553312,1.3982799972848017,0.2307386847881014,286,119105,1.723663791405727,9.674599737646243,118.78333333333333,47.11666666666667,637.290242633139,0.05714285714285714,0,0.5387270245197493,0.7800421609961761,19.680000000000003,0.16052554171977645,3723.8547536892193,290.01666666666665,0.9031266262906621,38.497638729579606,44270.20866902486,83.5,19.76,32.10834084971182,1394,0,19.688486352357323,2.219193351451416,7421,1.6175786464736361,
-5622162620887267046,0.20512820512820512,4,0.2203954437996991,0,0,0,0.29292929292929293,0.6197077154523963,1.2315710294433697,0,0,0,0,0,0,0,0.9706640876853643,0.45733935095637224,0,0.20739307973350526,0,0,383,84381,0.8223726627981947,15.289808260424007,107.05,66.96666666666667,559.9449817322158,0,0,1.6741886954652911,0.5753277455405115,19.88,0.0851063829787234,6534.439774557166,180.68333333333334,0.710186976144423,33.164450115686684,45563.27466150871,76.98333333333333,19.88,29.417657067125152,928,0,19.88,3.1776273372018053,27919,0.9551901998710509,
-5620873579794088962,0,0,0.02702702702702703,0.23014868014868015,0.13435708435708438,0,0.7412744912744913,0.16466011466011465,0.05,0,0.6166950166950167,0,0,0.433994833994834,1.1989793989793989,0.030303030303030304,0.10722610722610723,0.02702702702702703,0,0.2112801612801613,0,0.02702702702702703,215,138116,3.893381180223286,9.646406674236024,149.96666666666667,45.699999999999996,520.6272034272034,0,0,0.5667989667989668,0.6412744912744913,19.96,0.8549486549486549,5902.75436578925,417.5833333333333,0.9737132237132237,24.709205962248234,44327.752371952374,208.53333333333333,20,50.110122684333206,1453,0.10661881977671452,19.96972972972973,0,9339,0.9632646632646632,
-5619017607951486948,0,0,0.10977443609022555,0.5812030075187969,0,0,1.649624060150376,0.27669172932330827,0.02857142857142857,0,0.02857142857142857,0,0,0,0.11428571428571428,0.02857142857142857,0.16240601503759397,0.05714285714285714,0,0.963157894736842,0,0,423,57058,4,7.90993248752252,145.03333333333336,101.71666666666665,638.293984962406,0,0,0.27669172932330827,0.8165413533834587,19.94,0.6097744360902255,4703.647597254005,236.8,0.19097744360902255,15.299546052280427,37216.17293233083,70.25,19.950000000000003,42.04794486215539,890,0,19.945263157894736,0,19876,2.106015037593985,
-5614913588093106501,0.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,140020,0.8043478260869565,8.404349275899289,114.13333333333334,28.4,615.8027950310559,0.11490683229813664,0,0.4834368530020704,0.2893374741200828,14.899999999999999,0.11490683229813664,4296.956862745098,663.0333333333333,0.34886128364389235,27.00810675604009,47009.090062111805,152.36666666666667,14.93,28.015536576949614,1443,0.2893374741200828,14.913354037267084,1.791407867494824,4835,1.7634575569358177,
-5613165547524442694,1.2307692307692308,24,0.2039497996176268,0.06301245065290009,0,0,0.6021737317314149,0.49950578050752126,0.011235955056179775,0,0.2980656792256729,0,0,0.03655641715461307,0.30205621826922663,0.20907591006103426,0.31827842243256077,0.2392942990466333,0.013513513513513514,0.8763178830040675,0.20296606544826198,0.12399787427877315,224,105362,1.2649678972712681,12.625036222911879,142.56666666666666,44.883333333333326,542.8553867999983,1.752935881306668,0.9280421673680102,0.661865331069319,0.7428605492658349,19.96,0.6966229047531469,5362.321492755565,426.15,0.9016319294448745,34.970853573640674,42297.36917190968,75.93333333333334,19.96,31.30615179384842,1250,0,19.96000000000002,0.05405405405405406,9129,0.9970192854668247,
-5611899356325411029,0,0,0.017241379310344827,0,0,0,1.5296760710553814,0.41086729362591434,0.5606060606060606,0,0.4820271682340648,0,0,0.06478578892371996,0.41901776384535006,0,0,0.017241379310344827,0,0.4985370950888192,0,0,278,84872,3.3353448275862068,11.708099039824681,158.43333333333334,57.38333333333334,507.6398119122257,0,0,1.106687565308255,0.24190177638453503,20,0.7912225705329153,6386.5971311475405,371.41666666666663,0.7052246603970742,22.770973685519273,41673.87272727273,73.63333333333334,20,38.3148599137931,895,0,20,0.6646551724137931,16507,1.1549634273772205,
-5595806332916623660,0.41025641025641024,12,0.3557312252964427,0,0,0,0.5434782608695652,0.08893280632411067,0,0,0.10795454545454546,0,0,0,0,0,0.045454545454545456,0.08893280632411067,0,1.6788537549407114,1.0906620553359683,0,252,61458,1.3480731225296443,10.573362086219026,118.31666666666666,59.666666666666664,440.0091403162055,0,0,0.308300395256917,0.607707509881423,19.84,1.3631422924901186,4667.3580562659845,223.75000000000003,1.0239624505928853,18.50854090727631,31447.515563241108,65.2,19.849999999999998,31.83461791831357,725,0,19.846956521739124,2.6519268774703555,10711,0.6968873517786561,
-5582367125239779606,0,0,0,0.14646464646464646,0.47930813148204454,0,0.6634235329887503,1.053410357758184,0,0.10101010101010101,0.14021485760616195,0,0,0.05555555555555555,0.1111111111111111,0,0.4015742711394885,0.2785209959123003,0,0.5239518935171109,0.045454545454545456,0,227,110274,2.1227492314448835,10.235355064874032,159.81666666666666,51.133333333333326,557.3382318164927,0.08893280632411067,0,0.2983345157258201,0.6507043680956723,19.439999999999998,0.9150704368095672,6284.752991452991,739.9833333333333,0.8498361541839803,43.06948508049501,39558.235617039965,191.56666666666666,19.5,53.034111460198424,1416,0.16815310293571162,19.455072463768104,1.6201648592952942,6559,1.28605452518496,
-5576004305362320013,0.20512820512820512,4,0.041666666666666664,0.03225806451612903,0,0,0.5571236559139785,0.9842069892473118,0.0625,0.041666666666666664,0.07392473118279569,0,0,0.03225806451612903,0.39885752688172044,0.03125,0.03125,0.24361559139784944,0,1.3756720430107527,0.0625,0.03125,330,77594,3.4096102150537635,14.871372330565436,130.88333333333333,53.8,572.457997311828,0.07291666666666666,0,0.5060483870967742,1.0651881720430108,19.78,0.06451612903225806,6569.293815346447,295.85,1.0695564516129032,29.85599957961076,38605.121975806454,189.7,19.82,38.881513216845875,1026,0,19.790322580645157,0.5174731182795699,15872,1.2946908602150538,
-5575740102984341366,0,0,0,0,0,0,0.6191822882999354,0.9767438443909032,0.1764852794264559,0,0.5848710113415996,0,0,0.055106658047834524,0.4684800493624023,0,0.6101545513310219,0.2968355174237527,0,0.2121408003760945,0,0,233,94331,0.8905121022768081,10.000603494059089,153.95,48.016666666666666,567.8413277898572,0,0,0.6187856261385672,0.8407401422107306,19.64,0.35377857436680965,5357.407258151834,783.4499999999999,0.9697875653758006,25.79401072395828,39242.86160163366,130.35,19.72,38.339725514137285,1393,0,19.688586413586414,3.109487897723192,7432,1.216908091908092,
-5554456467885079741,0.20512820512820512,4,0,0,0,0,0.02564102564102564,0.10256410256410256,0,0,0.8887752318603382,0,0,1.400027277686852,1.4291462084015276,0,0.1282051282051282,0.02564102564102564,0,0,0,0,190,36586,1.083730638772267,10.039054099905982,75.71666666666667,26.916666666666668,350.36538461538464,0,0,0.3435624659028914,0.25061374795417346,19.87,1.8721358428805237,3797.110166112957,157.88333333333333,1.373431533006001,27.19310165300013,15450.299304418986,95.85,19.9,29.780439032393243,686,0,19.89620294599018,2.916269361227733,2407,0.16025641025641024,
-5551637534618695472,0.717948717948718,28,0,0.38181818181818183,0,0,0.39999999999999997,0.09090909090909091,0,0.731060606060606,0.18181818181818182,0,0,0,0.575,1.324242424242424,0.06666666666666667,0.18181818181818182,0,0.06666666666666667,0,0,312,74017,3.56969696969697,9.248640636908572,145.6,67.85,593.589393939394,0,0,0.19166666666666665,0.7492424242424243,19.76,0.5492424242424242,5072.1284090909085,251.86666666666667,0.7409090909090909,16.13982108202425,46621.88333333333,62.11666666666667,19.76,34.67969696969697,834,0,19.759999999999998,0.4303030303030303,17095,1.7689393939393938,
-5550108760873415868,0.10256410256410256,4,1.3833084081090063,0,0,0,0.01694915254237288,0,0,0,0,0,0,0,0,0,0,0.020833333333333332,0.041949152542372886,1.288945663010967,1.1906239614489864,0.05739032901296111,229,55470,0.47915340406719714,9.08131019799798,84.66666666666667,34.68333333333333,406.70360584911924,0,0,0.6970754403456298,0.3182868062479229,19.11,0.9878531073446327,3649.825559248142,212.26666666666665,1.7893943170488533,24.49278895044086,24102.358624127617,105.85,19.200000000000003,30.12882596522251,839,0,19.162194250581592,3.520846595932803,7868,0.20739032901296112,
-5533930424230785155,0.10256410256410256,4,0.37134937134937135,0.08608058608058608,0,0,0.9455994455994456,0.39065439065439067,0.02702702702702703,0.11538461538461539,0,0,0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.02702702702702703,0.3864963864963865,0.18087318087318088,0.8274923274923275,0.4497079497079497,0.038461538461538464,308,71834,3.013125763125763,8.988797733349022,162.35,63.03333333333333,558.979506979507,0.49694749694749696,0.07692307692307693,0.9116919116919118,1.1645381645381645,20,0.21062271062271062,4823.8967715458275,723.5833333333334,0.7524007524007525,24.499224330674018,43444.532175032175,125.03333333333333,20,42.41781135531136,958,0,20,0.413003663003663,11913,0.9607464607464606,
-5532452060609598925,0,0,0,0,0,0,0,0.9264291264291264,0.05488215488215488,0,0,0,0,0,0,0.018518518518518517,1.8963295963295965,1.103840603840604,0,0,0,0,209,43754,2.0035816035816034,10.070499459448499,76.1,31.116666666666667,373.14316054316055,0,0,0.4755281755281755,0.2513264513264513,19.770000000000003,1.6130573130573131,4118.8670995671,167.98333333333332,1.561046361046361,34.36811143188291,18850.392048692047,88.58333333333333,19.8,30.907124973791642,750,0,19.786454545454543,1.9964183964183961,5727,0.09904169904169903,
-5517561509761394272,1.0256410256410255,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,33006,2.25,13.363719012821402,101.91666666666666,71.68333333333334,441,0,0,0,2,14.23,0.25,3351.45,117.41666666666666,0,17.328606331757822,29831.75,41.86666666666667,14.24,25.483333333333334,501,0,14.2375,0.75,22546,0.75,
-5516380809417484650,1.7142857142857142,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,150694,0.18653515159539255,12.32539321819927,112.33333333333334,37.6,444.12195154243346,0.8472792267972992,1.2868396663577386,0.374367800873825,0.27420892360651394,14.82,0.7808023301999205,6708.150445468509,304.54999999999995,0.7387263339070568,38.6292699578253,36703.868423143125,119.3,14.84,30.84731078158789,1519,0.11424599496888653,14.832650602409633,0.5650999602806832,7414,0.8318946114126837,
-5510061736551807288,0.10256410256410256,4,0.8107736572890025,0.09607843137254901,0,0,0.5550191815856778,0.5946504688832054,0.17247442455242967,0,0.021739130434782608,0,0.0625,0,0.11014492753623188,0,0,0.30948422847399826,0.043478260869565216,1.15076726342711,0.07289002557544758,0,231,84929,0.7525682011935209,8.284150937420875,138.66666666666669,42.099999999999994,513.1661871270247,0,0,0.528154305200341,0.7749680306905371,19.71,0.6697676896845695,3651.5512933160685,363.8833333333333,1.1958653026427961,24.35192360586428,28174.081372549022,64.73333333333333,19.759999999999998,32.231765771526,1096,0,19.746035805626605,3.2474317988064794,6709,0.8312446717817561,
-5509392450649582982,0.20512820512820512,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,44637,1.5,11.544087011391017,138.6,124.81666666666666,520,0,0,1,0.5,14.940000000000001,0,5787,152.4,0,11.867056023116309,42021.5,26.3,14.940000000000001,25.725,543,0,14.940000000000001,1.5,39406,1.5,
-5496851290084592354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,73473,1.2758620689655173,11.311244170609669,91.86666666666667,44.85,457.0169278996865,0,0,0.6523510971786834,0.9937304075235109,14.879999999999999,0.03636363636363636,4690.958333333333,207.35000000000002,0.33448275862068966,31.960264487555364,37247.05423197492,63.35,14.879999999999999,24.39258194976586,756,0,14.879999999999999,1.7241379310344827,13775,0.9830721003134796,
-5495966546814357374,0.1111111111111111,4,0,0,0,0.04673913043478261,1.4720178372352284,1.026365663322185,0.3388795986622074,0,0.12302118171683389,0,0,0,0.021739130434782608,0,0.04673913043478261,0,0,0.9244983277591974,0,0,263,113624,0.09350953041302987,9.831856461808085,89.63333333333333,31.5,483.5826086956522,0,0,0.5579988851727982,0.4454013377926421,19.82,0.9344760312151617,4018.026356589147,298.26666666666665,1.4259197324414716,24.390845514201203,26651.43330546265,77.03333333333333,19.87,33.02824738740698,1194,0,19.858750000000008,3.90649046958697,4326,0.6362040133779264,
-5488207072441537294,2.3529411764705883,16,0.19597069597069597,0.5562650562650563,0,0,0.3375408375408376,0.7187737187737188,0.31645381645381643,0.4484374484374484,0.07786357786357787,0.07692307692307693,0,0.06227106227106227,0.023809523809523808,0.038461538461538464,0,0,0.1111111111111111,0.5067650067650068,0.5293535293535294,0,207,108117,3.588803088803089,11.267123364803474,107.78333333333333,37.43333333333334,478.10137610137616,0.21428571428571427,0.1492921492921493,0.44055044055044057,0.5655380655380655,19.84,1.321717321717322,4648.277252159605,311.1833333333333,0.8505263505263505,34.24085966574265,34947.48420948421,69.93333333333334,19.84,30.90349635349635,1384,0,19.839999999999996,0.047619047619047616,6152,0.8216678216678217,
-5473187616123025639,0,0,0.06666666666666667,0.3833333333333333,0,0,0.17777777777777776,0.1111111111111111,0.3555555555555555,0,1.172222222222222,0,0,0,0.06666666666666667,0.25,0.06666666666666667,0.13333333333333333,0,0.42777777777777776,0.7888888888888889,0,574,129791,0.5333333333333333,15.646609810609942,215.95000000000002,112.19999999999999,852.4611111111111,0,0,0.5,0.3111111111111111,19.96,0,8763.152777777777,448.9666666666667,0,25.601740524590735,92576.87222222221,51.266666666666666,19.96,33.481203703703706,1229,0,19.96,3.4666666666666663,56648,3.1888888888888887,
-5471121594380224662,0,0,0,0,0,0,0.7188660801564027,0.258455522971652,0,0,0.12619745845552297,0,0,0.12512218963831867,2.449266862170088,0.03333333333333333,0,0,0,0.2887585532746823,0,0,249,72458,1.9452956989247312,12.499787336515281,180.39999999999998,55.8,619.3355816226783,0,0,0.38553274682306937,0.9944281524926686,19.98,0.3160312805474096,5383.195352016404,415.34999999999997,0.36236559139784946,62.49580899161798,45588.81935483871,261.85,19.990000000000002,43.43653673835126,1006,0,19.983030303030304,2.054704301075269,10256,1.9416422287390032,
-5471027362984304998,0.3076923076923077,4,0.3905755378351683,0.19526528383402797,0,0,0.5693359673002643,0.2277100548475431,0.10300898600303549,0.0998458165699005,0.019230769230769232,0,0,0,0,0,0.04958763962835369,0.191586965075847,0.07919768403639371,0.6505312100990147,1.2897142788310967,0.1344098067085853,248,104337,3.4077579295904763,10.226067564847565,131.93333333333334,38.66666666666667,546.744515647209,0.2929340321891244,0.1222503235261096,0.6138917664442249,0.72196511599894,20,0.3509937603893132,5065.739958954089,523.6166666666667,1.312263605483148,37.40570313539771,34960.45815485798,117.55000000000001,20,34.83095955447616,1417,0,20,0.17705771469429,5838,1.0008857516843737,
-5464103611675432963,0.3076923076923077,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,40173,0.03518518518518518,10.646133140896245,63.083333333333336,28.716666666666665,297.93703703703704,0.018518518518518517,0.018518518518518517,0.4111111111111111,0.4666666666666667,14.96,1.0722222222222224,4498.51564828614,137.5,0.961111111111111,23.700256338033157,17411.112962962965,48.83333333333334,14.97,22.900956790123455,584,0,14.966833333333343,2.9277777777777776,4443,0.08888888888888888,
-5451496764177956415,1.3333333333333333,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,55007,1.7166666666666668,4.06225604067995,84.51666666666667,35.25,377,0,0,0.2833333333333333,0.5333333333333333,9.94,0.08333333333333333,2477.116666666667,147.76666666666665,0.16666666666666666,7.403387884008039,30439.583333333336,55.21666666666667,9.94,25.305,545,0.2,9.94,0.08333333333333333,6212,0.9333333333333333,
-5441122103536689734,0.6153846153846154,20,0,0,0,0,2.601052631578947,1.178005093378608,0,0,0,0,0,0,0,0,0,0,0.013333333333333334,0.1144439728353141,0.0931649688737974,0,193,83359,0.22222835314091682,11.19205498877317,61.2,28.35,380.38643463497453,0,0,0.1853353140916808,0.12195104697226938,19.790000000000003,2.2398415393322013,3307.8867759559266,654.9333333333333,1.0350594227504244,34.89915515309933,13973.511276174308,85.36666666666667,19.84,23.0546253772873,1521,0,19.83006666666665,3.777771646859083,1335,0.4178126768534238,
-5434519530325605602,0.20512820512820512,4,0.13390555804348908,0.045454545454545456,0.022222222222222223,0,1.539493456734836,0.5132656615415235,0.06132756132756133,0,0.31448723690103,0,0,0.022727272727272728,0.1593695576454197,0,0.20057222471015573,0,0,0.7144623575658058,0.27271234512613823,0,209,93391,1.6077560926281729,10.170859458807296,121.65,35.21666666666667,482.817201572374,0.1466781272120538,0.034482758620689655,0.5036497984773847,0.7724958949096881,19.48,1.2340921530576703,4124.346862419152,284.9166666666667,0.7287679753196994,26.998049931459022,30031.996875155495,93,19.53,30.77641534926574,1263,0.022222222222222223,19.518761904761913,2.1888607993168616,4448,0.7609941782355575,
-5430141006072924814,0,0,0.15617337468613543,0.012345679012345678,0.012048192771084338,0,1.4925731046601625,0.691956872614989,0.07228195937873358,0,0.15761932021810246,0.012048192771084338,0.021505376344086023,0.01692552767821585,0.14068460220811563,0.015384615384615385,0.2421452005983681,0.10484330484330484,0.010752688172043012,0.7519432384440805,0.07338413482991796,0.015384615384615385,186,131270,1.4952660518002532,12.797105565312417,100.35000000000001,30.883333333333333,453.64831951646306,0,0,0.4712132972658948,0.4342732200744897,19.45,1.58863757576026,6084.962103293014,337.8,0.9038328481650155,78.6421782908659,28646.772840945625,126.75,19.55,34.94485082389111,1443,0.012048192771084338,19.490556070066535,2.4926857554286626,2670,0.6020430587343399,
-5426472596504231365,0,0,0.06331543767876535,0.6327590076751052,0.05619879365289402,0,0.6519743378234317,0.5798257885950862,0.46036669195748436,0.10909715337796042,0.11951423133165937,0.11245272199984563,0.0251414204902577,0.056928705860675693,0.10338519907359486,0.05478396626183573,0.045771578029642546,0.07992538675209343,0,0.6621626957237176,0.1863968837159503,0,336,194624,3.0909089447068085,14.431860429451055,153.11666666666667,50.6,748.1216086382904,0,0,0.38063267594992634,0.568980438566256,19.77,0.07876969242310577,7877.21382727442,388.16666666666663,0.637783556842269,47.982948412201026,64334.58537216096,162.91666666666666,19.9,43.126431896625434,1987,0.05606513954971305,19.861435163200486,0.8530259157434784,18433,2.3338336362184426,
-5416118492924962860,0,0,0.5151239619324726,0.11947626841243864,0,0,0.6715463417591077,0.8991028671879736,0.4171061405103958,0,0.18482148269382312,0,0,0,0,0.02564102564102564,0.1237497726859429,0.15642237982663515,0.10247317694126204,0.5126386615748317,0.27189792083409103,0,355,166377,3.792204643268473,12.815609843560031,311.8166666666666,59.11666666666667,670.4350791052918,0,0,0.7197066133236345,0.9848457295265806,19.3,0.1111111111111111,8444.760284084394,1781.95,0.5374613566102928,40.48463304528052,52359.69858156029,184.45,19.46,48.579180052938916,1677,0,19.417963266048375,0.20779535673152694,16101,1.646875189428381,
-5393930632602766772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,68580,3,7.346504433329775,120.76666666666667,54.949999999999996,525.3351370851371,0,0,0.24314574314574314,0.7698412698412698,14.879999999999999,0.08838383838383838,4496.342647058824,287.29999999999995,0.027777777777777776,16.80806273888138,35202.40151515151,105.26666666666665,14.89,35.273508898508894,842,0,14.885714285714286,0,15043,1.870851370851371,
-5390447492282961711,0.10256410256410256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,56539,0.7578947368421053,11.318023930764895,116.95,70.76666666666667,515.1637426900585,0,0,0.6853801169590643,0.4853801169590643,14.620000000000001,0,5253.925909090909,190.15,0.10526315789473684,19.76921140464258,39484.10292397661,41.7,14.63,25.170263157894738,812,0,14.621052631578948,2.2421052631578946,18536,1.7239766081871346,
-5389830125535949631,2.1538461538461537,64,0.11398176291793313,0.16498349511390006,0,0.15273333392756866,0.45524813781505613,0.2495580374784218,0.4242037989464208,0.030303030303030304,0.2912614724557072,0.0425531914893617,0.07987711213517665,0.08188265635074146,0.20684588804012277,0.1843050566454822,0.1314567381828878,0.45302124094162527,0.06256109481915934,0.5349662920012954,0.24359191483419348,0.09666574560191582,536,147912,0.0773441840703337,13.38445492624215,256.1666666666667,101.4,816.4568585155407,0,0,0,0.8624464074017952,19.76,0,8146.5972860164875,1103.9166666666667,0.02127659574468085,40.12886501318057,75825.96659506131,254.2,19.76,51.00466368261496,1519,0,19.759999999999994,3.9226558159296663,31568,3.116276996853524,
-5383506351297875257,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,26438,1.16,5.753063462111358,82.9,53.333333333333336,329.24,0,0,0.2,0.2,9.95,0.08,3952.88,347.3,0.32,10.606203452580825,17967.760000000002,96.16666666666666,9.96,28.329333333333338,448,0,9.955200000000001,0.84,13098,1.2,
